id,age,score,salary
20933,38,68.87,95169.79
20934,35,65.26,74374.12
20935,39,83.42,117166.12
20936,38,30.57,130661.59
20937,64,55.54,123517.27
20938,42,49.82,130002.78
20939,62,16.81,72423.81
20940,62,63.41,117634.32
20941,22,64.49,103942.33
20942,37,10.63,109227.90
20943,52,2.45,111227.68
20944,51,78.79,70895.48
20945,28,74.15,94698.60
20946,59,91.27,97851.20
20947,59,73.07,131393.22
20948,51,56.24,53160.98
20949,45,65.99,47995.54
20950,22,25.28,49630.16
20951,57,32.93,104903.96
20952,58,55.13,115275.66
20953,23,58.11,92753.33
20954,24,70.02,64978.82
20955,25,95.97,121972.18
20956,62,1.65,143546.91
20957,46,90.18,48895.52
20958,47,42.81,62103.82
20959,48,28.37,64148.02
20960,28,16.07,131004.88
20961,22,51.91,45942.75
20962,64,98.77,131569.10
20963,21,95.66,134512.05
20964,29,14.57,40129.45
20965,49,79.29,125362.97
20966,51,18.63,112758.61
20967,23,26.59,141605.57
20968,21,45.58,45543.24
20969,62,68.25,101926.47
20970,35,75.97,127143.45
20971,50,85.80,118047.71
20972,58,50.63,109252.48
20973,26,14.53,58828.39
20974,49,66.68,74520.47
20975,32,24.49,39342.56
20976,50,54.88,139904.45
20977,39,8.01,130532.95
20978,56,41.68,40392.03
20979,37,27.99,118200.44
20980,36,31.28,31955.86
20981,38,68.63,69537.76
20982,32,10.33,43553.34
20983,61,61.09,100074.70
20984,22,94.71,130806.39
20985,32,54.16,47852.05
20986,63,21.08,123792.43
20987,47,77.08,79389.83
20988,35,29.83,83875.73
20989,47,9.59,110595.18
20990,28,32.67,52780.63
20991,59,81.64,67711.13
20992,37,24.85,145123.31
20993,56,81.37,130854.75
20994,50,37.40,39955.73
20995,33,61.85,48508.84
20996,43,24.52,107746.93
20997,31,27.19,95576.30
20998,62,49.91,74756.14
20999,44,37.82,97140.75
21000,45,66.27,70977.58
21001,63,68.26,61136.81
21002,31,92.30,90189.89
21003,37,90.37,89523.84
21004,27,13.49,122849.50
21005,20,15.66,66292.38
21006,28,3.61,119921.02
21007,22,22.62,66395.85
21008,57,11.00,108401.36
21009,39,47.83,71266.41
21010,64,91.04,118218.99
21011,55,48.85,33593.96
21012,61,68.03,58734.10
21013,32,47.79,53746.49
21014,33,35.43,61842.63
21015,32,25.65,61211.79
21016,49,40.76,107706.13
21017,37,13.10,30900.70
21018,23,80.94,111852.67
21019,55,2.49,89620.18
21020,42,65.63,85231.75
21021,58,63.52,142142.98
21022,29,40.53,126214.34
21023,31,57.18,33586.73
21024,62,65.84,48800.19
21025,59,7.77,45692.29
21026,30,18.83,107890.79
21027,43,22.96,51284.33
21028,43,10.70,112452.88
21029,61,84.25,114949.23
21030,34,9.46,35846.70
21031,48,63.41,145955.47
21032,28,59.61,107664.66
21033,54,65.37,51106.70
21034,23,48.85,44799.26
21035,34,83.02,136176.47
21036,59,84.59,43214.57
21037,48,37.37,83393.73
21038,63,11.48,118541.46
21039,35,15.34,82201.63
21040,58,81.81,56030.38
21041,45,85.07,141749.45
21042,43,89.25,64184.71
21043,35,83.30,98451.08
21044,30,74.22,36706.27
21045,41,49.32,117078.72
21046,45,10.81,73808.22
21047,50,1.38,48144.01
21048,27,96.92,39544.35
21049,60,50.47,32083.57
21050,47,58.40,47140.79
21051,42,39.57,36107.76
21052,64,62.17,92361.33
21053,21,27.34,64839.43
21054,35,98.52,99893.66
21055,42,91.71,145032.30
21056,57,18.42,138230.80
21057,36,15.62,106965.44
21058,29,40.35,118017.58
21059,54,53.25,50302.77
21060,32,82.17,86025.18
21061,27,35.27,98452.05
21062,40,70.57,124371.37
21063,50,50.37,100263.42
21064,27,61.72,110964.89
21065,34,8.57,59863.61
21066,38,84.74,109918.06
21067,50,27.96,58891.85
21068,40,49.54,67577.75
21069,45,79.18,67954.92
21070,44,98.47,58877.87
21071,39,58.60,61522.39
21072,25,68.02,82338.34
21073,55,27.75,106368.16
21074,62,85.27,43740.22
21075,26,78.96,55288.77
21076,30,20.27,126189.42
21077,44,62.88,133675.63
21078,42,24.22,107112.82
21079,25,62.03,114039.10
21080,53,96.83,127672.52
21081,58,53.37,132478.45
21082,35,66.00,144335.32
21083,52,84.52,65660.52
21084,55,29.52,104953.25
21085,57,89.24,118963.13
21086,38,80.50,85798.44
21087,31,44.19,108935.53
21088,48,87.34,116609.20
21089,41,39.10,120670.44
21090,54,51.76,34349.80
21091,57,97.95,70347.60
21092,60,31.01,70129.71
21093,41,7.12,58942.86
21094,56,4.87,35257.51
21095,24,14.23,42208.29
21096,20,20.55,102307.99
21097,38,65.96,95101.44
21098,28,57.89,87146.60
21099,31,82.14,119296.55
21100,52,63.07,93516.55
21101,62,56.33,44867.71
21102,24,22.14,42902.17
21103,60,65.40,70650.25
21104,28,12.89,85482.49
21105,25,63.25,59523.83
21106,54,54.07,148006.68
21107,25,32.24,46583.63
21108,58,49.40,110850.11
21109,51,25.67,56538.76
21110,35,59.03,30707.51
21111,25,0.33,93902.65
21112,41,87.88,115269.80
21113,48,9.85,130804.57
21114,20,15.84,109413.38
21115,53,96.59,109826.57
21116,49,81.89,55490.93
21117,23,44.22,142226.12
21118,48,89.42,70731.83
21119,55,18.03,97920.05
21120,21,16.76,54919.47
21121,20,30.95,128146.40
21122,41,72.50,52268.70
21123,54,11.49,59040.44
21124,35,46.38,124600.82
21125,26,9.80,111923.76
21126,50,21.25,54864.90
21127,23,24.17,138757.78
21128,45,34.27,66697.55
21129,63,65.73,36469.32
21130,23,34.34,114490.10
21131,49,18.55,139200.86
21132,38,37.42,134548.36
21133,63,34.22,48842.88
21134,43,70.87,31724.56
21135,36,67.52,56673.31
21136,42,14.56,61563.50
21137,64,37.17,86426.57
21138,34,70.72,118224.25
21139,21,7.16,74796.03
21140,59,79.86,146005.12
21141,27,13.29,39230.69
21142,56,10.17,93930.40
21143,50,11.74,91244.99
21144,54,10.22,144578.96
21145,24,11.14,66491.55
21146,39,57.36,34084.72
21147,26,54.34,79960.34
21148,20,27.43,45544.63
21149,31,93.98,68074.12
21150,38,45.91,90022.25
21151,47,21.15,65236.21
21152,49,26.19,60017.29
21153,34,25.20,142779.49
21154,27,75.60,131162.89
21155,34,8.73,149947.35
21156,23,20.44,51962.49
21157,52,18.91,103887.99
21158,21,54.95,123501.11
21159,25,95.13,75047.40
21160,60,66.62,100896.73
21161,20,51.62,83029.09
21162,51,83.90,37027.18
21163,49,89.54,136319.17
21164,41,78.86,72753.02
21165,49,8.90,98508.90
21166,55,58.68,42548.38
21167,64,5.86,116787.26
21168,63,87.07,126093.85
21169,25,63.28,33464.02
21170,57,31.55,105135.81
21171,47,59.00,56110.71
21172,44,92.32,145964.46
21173,26,46.96,33413.46
21174,27,77.52,89754.78
21175,32,6.28,70390.65
21176,25,33.25,110613.54
21177,60,54.10,56054.98
21178,34,63.80,128825.59
21179,29,62.36,49582.54
21180,32,16.31,52552.69
21181,62,80.48,130046.44
21182,40,10.19,61271.37
21183,35,54.51,77921.29
21184,52,26.95,78717.87
21185,50,72.02,112488.71
21186,31,85.87,98726.11
21187,34,83.61,121489.81
21188,27,82.24,62719.33
21189,36,4.38,142867.29
21190,33,69.73,94848.73
21191,54,54.26,52638.62
21192,28,63.66,138619.06
21193,38,71.01,34522.52
21194,29,64.14,33321.20
21195,47,59.44,102907.69
21196,32,91.05,45580.47
21197,61,82.96,149210.58
21198,50,42.23,137002.18
21199,45,43.69,45737.44
21200,27,66.35,37444.83
21201,45,17.52,58562.27
21202,21,52.40,61447.00
21203,52,15.26,88010.59
21204,41,54.39,79294.02
21205,34,29.45,63948.96
21206,63,41.87,102934.73
21207,44,53.58,51836.87
21208,24,17.34,57926.40
21209,39,33.21,90195.12
21210,51,78.32,53299.15
21211,48,19.53,93991.50
21212,32,59.16,109784.22
21213,24,57.80,120999.69
21214,24,63.54,72056.25
21215,63,8.22,144098.76
21216,59,62.10,144524.51
21217,52,78.32,47867.92
21218,47,29.33,122722.62
21219,23,96.30,75208.26
21220,29,7.02,70543.23
21221,39,62.10,111327.14
21222,51,6.07,65451.05
21223,39,58.95,142254.88
21224,40,87.28,63182.21
21225,28,9.95,147534.47
21226,41,67.69,56019.13
21227,57,97.29,121141.20
21228,33,80.05,122282.63
21229,53,79.22,108378.47
21230,38,51.28,146103.40
21231,59,92.62,80245.30
21232,44,88.94,99531.60
21233,42,97.69,132046.60
21234,42,76.65,137160.52
21235,64,35.25,112895.18
21236,60,8.80,118412.59
21237,35,15.04,32005.71
21238,28,74.01,104640.17
21239,57,12.03,128025.66
21240,24,66.84,104805.62
21241,43,36.14,53864.45
21242,44,66.40,116713.28
21243,29,33.62,138675.13
21244,40,36.20,41375.76
21245,49,60.69,121051.00
21246,64,87.34,120396.09
21247,27,17.39,95995.25
21248,37,88.21,36127.20
21249,41,23.72,47472.53
21250,59,47.53,91503.64
21251,39,53.12,109481.11
21252,52,20.61,77754.42
21253,41,75.87,74511.69
21254,50,77.92,99324.87
21255,40,89.81,105415.11
21256,24,44.34,50349.27
21257,42,81.07,119042.47
21258,47,58.73,44269.44
21259,57,0.53,31407.51
21260,60,94.68,35697.06
21261,46,65.08,69724.69
21262,60,48.92,44365.46
21263,47,65.13,145340.09
21264,35,46.23,79017.25
21265,43,59.65,33167.97
21266,51,96.72,37066.14
21267,43,87.52,64047.56
21268,40,92.66,141337.47
21269,34,56.08,77079.90
21270,56,23.76,67097.66
21271,51,70.41,35024.13
21272,44,13.59,116948.41
21273,32,29.09,47628.81
21274,27,94.84,130004.33
21275,40,80.57,37328.13
21276,58,26.60,47029.22
21277,30,5.31,65167.13
21278,33,46.34,83816.40
21279,44,43.58,86844.11
21280,56,93.59,101883.44
21281,54,5.77,52143.31
21282,42,62.98,125478.82
21283,33,99.53,99696.14
21284,52,38.21,69487.37
21285,26,69.29,124971.39
21286,32,35.00,37769.94
21287,56,77.45,35877.34
21288,21,43.58,53534.35
21289,40,65.35,122818.60
21290,40,47.36,43637.45
21291,30,47.40,98243.74
21292,46,41.36,54339.96
21293,44,44.43,67960.93
21294,37,55.79,108727.75
21295,60,46.64,141279.87
21296,49,48.43,49978.79
21297,35,40.88,52684.64
21298,35,93.25,136920.85
21299,29,88.89,96137.91
21300,56,59.59,92979.91
21301,23,81.54,104846.00
21302,25,21.49,78241.74
21303,44,36.21,62389.69
21304,24,51.01,126404.81
21305,45,86.53,48875.93
21306,20,53.17,32926.10
21307,62,17.93,149516.49
21308,29,0.06,78098.19
21309,31,47.80,39709.11
21310,27,27.42,116481.04
21311,38,68.61,42106.95
21312,49,54.66,89165.23
21313,22,47.61,79458.55
21314,20,89.23,39978.07
21315,23,71.70,78128.85
21316,62,4.29,66448.87
21317,55,25.62,89522.92
21318,39,74.13,74369.25
21319,37,31.67,148683.41
21320,45,48.38,73110.22
21321,21,56.31,130618.93
21322,21,74.04,129539.62
21323,52,48.15,40781.42
21324,47,18.76,105109.95
21325,44,25.30,130920.47
21326,26,17.55,79260.54
21327,29,17.71,41742.35
21328,20,88.41,60548.31
21329,62,26.85,138043.48
21330,55,48.74,46551.31
21331,41,58.85,125905.21
21332,25,2.67,100560.33
21333,48,73.99,79993.46
21334,64,15.89,74104.72
21335,44,8.22,97211.80
21336,39,56.45,126698.96
21337,47,93.77,115561.05
21338,28,6.15,139631.69
21339,49,4.42,42041.08
21340,26,75.14,132581.62
21341,64,66.76,110182.13
21342,50,46.42,52378.16
21343,20,53.39,33530.02
21344,53,50.47,61212.91
21345,55,82.48,135597.87
21346,23,15.06,92573.56
21347,40,6.20,87482.80
21348,32,68.04,144252.41
21349,47,9.97,87141.98
21350,25,46.43,77974.22
21351,44,68.42,58753.70
21352,41,81.61,86430.56
21353,49,16.97,117001.08
21354,47,20.68,63784.02
21355,27,5.02,38438.03
21356,47,41.23,136894.93
21357,44,92.66,91140.37
21358,27,57.44,38481.11
21359,21,28.04,146096.92
21360,62,91.51,116846.68
21361,39,54.79,56475.03
21362,38,56.02,91004.08
21363,60,36.03,119919.48
21364,52,12.47,30193.80
21365,28,69.58,65294.79
21366,49,54.38,80283.98
21367,61,64.46,49315.86
21368,37,84.23,109398.55
21369,61,5.49,60292.55
21370,24,99.59,148056.49
21371,20,81.61,62014.34
21372,36,41.35,113493.71
21373,50,79.50,36901.01
21374,22,80.68,72038.98
21375,45,50.77,85339.26
21376,21,48.23,38900.21
21377,40,15.50,138579.66
21378,43,20.50,84988.10
21379,23,68.89,85195.94
21380,44,79.19,66522.89
21381,55,52.60,96133.86
21382,20,89.01,113601.26
21383,61,30.96,111384.43
21384,27,42.88,137195.64
21385,30,29.08,34042.25
21386,47,26.92,86668.81
21387,24,16.91,54019.16
21388,46,1.46,56649.64
21389,36,11.82,118782.15
21390,63,79.45,140934.09
21391,22,37.82,144709.39
21392,58,85.32,148767.71
21393,53,35.20,50454.14
21394,49,84.66,34395.32
21395,23,48.39,129002.75
21396,34,28.25,74591.09
21397,33,40.29,46694.11
21398,59,12.14,71963.37
21399,37,67.50,116157.67
21400,54,88.24,78294.51
21401,59,47.45,51179.77
21402,37,56.15,149163.97
21403,23,88.21,120732.18
21404,28,26.04,108910.81
21405,50,74.99,89356.76
21406,40,12.75,136975.27
21407,42,16.42,129223.10
21408,43,10.00,78788.88
21409,32,73.75,31783.89
21410,24,38.28,51851.17
21411,22,85.27,116668.03
21412,36,83.09,36148.26
21413,35,43.51,78964.02
21414,47,99.26,51890.46
21415,57,75.26,85649.18
21416,46,92.36,142110.08
21417,36,6.27,41921.34
21418,51,48.01,138242.50
21419,51,90.78,34322.54
21420,30,55.58,135346.49
21421,62,22.99,117327.50
21422,57,85.18,77120.12
21423,59,56.66,47996.21
21424,28,7.42,100206.11
21425,41,41.82,103208.69
21426,53,92.19,107550.64
21427,60,25.96,35635.90
21428,47,19.99,132141.76
21429,56,65.26,61362.69
21430,27,27.36,92483.98
21431,23,25.55,69964.74
21432,53,12.99,128979.53
21433,39,85.65,46891.60
21434,28,88.58,94495.47
21435,25,73.85,109463.94
21436,21,61.30,81112.17
21437,62,57.01,102835.79
21438,47,75.72,147453.77
21439,20,3.21,69989.98
21440,21,70.71,117874.29
21441,60,57.19,32255.22
21442,41,35.13,102829.47
21443,29,28.14,144852.40
21444,32,41.14,95321.54
21445,30,24.85,31354.42
21446,59,40.97,149722.46
21447,43,7.15,46610.32
21448,36,31.91,82579.17
21449,51,50.87,76198.17
21450,40,20.33,72577.82
21451,43,10.26,93568.86
21452,52,38.27,142437.46
21453,40,49.18,45041.59
21454,58,65.38,53070.39
21455,55,10.35,77701.99
21456,33,36.26,102907.01
21457,28,74.83,119239.64
21458,53,17.86,111793.47
21459,27,37.36,144704.73
21460,63,34.14,56650.24
21461,61,4.81,139799.65
21462,26,10.71,80410.14
21463,33,25.83,130971.33
21464,49,42.55,63746.29
21465,26,89.20,85703.47
21466,50,14.92,97116.71
21467,53,20.08,99710.07
21468,57,67.03,98297.18
21469,22,55.46,86227.33
21470,54,96.29,70107.16
21471,56,22.42,130252.15
21472,60,95.17,117486.20
21473,25,94.80,45995.52
21474,21,39.66,90070.99
21475,58,6.00,67925.13
21476,53,15.89,90544.57
21477,44,20.34,31092.82
21478,60,75.37,148181.99
21479,36,89.22,38674.40
21480,33,66.28,74778.32
21481,39,96.73,125985.22
21482,57,83.67,101434.67
21483,55,24.33,36136.01
21484,25,35.61,129541.22
21485,29,48.37,76596.95
21486,53,74.62,136509.65
21487,43,5.66,45212.38
21488,34,69.93,147096.88
21489,25,81.98,43179.43
21490,50,41.75,147283.76
21491,27,90.97,66452.32
21492,46,87.11,36977.20
21493,52,48.67,142934.98
21494,56,51.87,121357.12
21495,33,47.51,95687.08
21496,44,89.78,119484.73
21497,44,7.46,128890.96
21498,59,73.04,119907.90
21499,38,68.06,129497.78
21500,24,47.39,125245.47
21501,64,49.00,63841.52
21502,55,70.34,101515.72
21503,42,70.30,87089.07
21504,43,95.11,44737.12
21505,37,11.88,96222.88
21506,44,68.14,111652.13
21507,29,5.79,103471.69
21508,25,94.45,43353.49
21509,21,27.85,129730.35
21510,20,31.47,48358.16
21511,61,28.53,60246.99
21512,25,3.39,32643.10
21513,53,36.62,104691.03
21514,46,80.45,97608.99
21515,58,97.87,34602.99
21516,63,32.86,56145.34
21517,53,50.95,55667.52
21518,55,10.78,143039.72
21519,53,6.50,132855.77
21520,43,37.40,134445.71
21521,34,19.82,46169.82
21522,61,53.32,128854.62
21523,24,11.02,125233.27
21524,63,47.22,43583.69
21525,60,9.67,117327.41
21526,48,0.60,106811.89
21527,63,10.97,98611.99
21528,59,31.24,71560.15
21529,47,22.95,37214.44
21530,45,63.05,42041.23
21531,46,25.74,39346.74
21532,32,96.81,123755.11
21533,56,16.07,98112.14
21534,39,94.90,90205.29
21535,55,41.77,87381.93
21536,40,26.90,57950.05
21537,52,86.65,121463.68
21538,28,54.10,133740.73
21539,30,20.22,59048.35
21540,49,67.80,85377.15
21541,51,86.44,37392.90
21542,40,66.65,35188.25
21543,29,53.35,119047.12
21544,20,33.35,141168.99
21545,55,71.38,70144.99
21546,49,98.00,102410.46
21547,57,42.64,32515.35
21548,28,66.45,40280.54
21549,51,85.75,98272.93
21550,56,0.72,106887.28
21551,50,29.33,65876.42
21552,53,70.82,71759.35
21553,43,37.72,40195.33
21554,30,43.08,35853.72
21555,39,30.52,141035.05
21556,36,21.72,85480.77
21557,49,72.73,38060.52
21558,33,21.84,133762.72
21559,51,51.22,49430.60
21560,47,74.36,144001.02
21561,30,99.80,125678.20
21562,24,45.85,113571.19
21563,49,70.72,134929.23
21564,40,96.48,31443.54
21565,31,46.57,127321.51
21566,27,12.64,149620.03
21567,27,43.48,146333.34
21568,34,8.87,54632.27
21569,49,23.40,117258.53
21570,55,98.76,127215.76
21571,48,79.80,130370.47
21572,24,29.02,148276.82
21573,22,26.66,73304.46
21574,21,71.40,122753.31
21575,61,85.90,63578.67
21576,45,59.15,68456.67
21577,50,53.15,94618.06
21578,27,90.55,53194.10
21579,63,33.67,55550.05
21580,60,90.51,73351.77
21581,50,55.62,35986.68
21582,63,25.38,91117.98
21583,22,33.08,30442.38
21584,57,48.86,51669.72
21585,49,70.78,75113.15
21586,24,95.19,127639.09
21587,47,36.58,96720.65
21588,34,85.07,97420.13
21589,39,2.26,116465.55
21590,30,84.27,97476.58
21591,27,23.58,48048.88
21592,37,87.15,87485.82
21593,45,48.25,109482.21
21594,29,51.91,148963.50
21595,47,27.28,77132.75
21596,22,69.06,128042.84
21597,60,40.52,109432.56
21598,29,57.39,72245.21
21599,32,24.47,101783.98
21600,22,20.38,53388.03
21601,45,45.59,129617.60
21602,30,72.98,114269.47
21603,25,91.55,81531.05
21604,60,32.78,146335.15
21605,21,82.62,132020.82
21606,35,12.05,119859.21
21607,54,33.07,93279.39
21608,40,12.20,130247.15
21609,26,21.83,46506.76
21610,23,12.72,67018.05
21611,25,34.20,134062.12
21612,25,21.71,136953.42
21613,52,6.27,69626.50
21614,50,81.40,97363.41
21615,63,57.86,54543.96
21616,44,5.20,127586.26
21617,50,11.62,109203.66
21618,53,87.06,75216.38
21619,59,55.03,116839.93
21620,24,0.22,134645.06
21621,57,36.46,127531.83
21622,57,59.24,74622.28
21623,63,26.99,54034.98
21624,27,26.25,56790.39
21625,21,6.46,51543.89
21626,44,36.06,116518.40
21627,47,59.15,78944.86
21628,44,34.82,119063.38
21629,41,39.27,94000.71
21630,23,38.35,36587.61
21631,24,35.52,125766.56
21632,24,69.62,106280.72
21633,64,55.60,76674.49
21634,28,25.46,96422.90
21635,30,21.69,46655.42
21636,29,62.22,144886.66
21637,34,68.76,75168.42
21638,21,86.15,89674.68
21639,22,29.58,54795.66
21640,25,12.58,87399.88
21641,26,35.61,58565.76
21642,57,83.80,146708.45
21643,34,43.23,59990.60
21644,32,20.55,43990.42
21645,54,10.54,119835.34
21646,20,6.15,135695.64
21647,59,55.17,72365.89
21648,22,22.61,123753.18
21649,53,61.51,31534.30
21650,51,34.68,129524.58
21651,44,18.91,65756.59
21652,43,57.58,146353.65
21653,31,9.80,73904.63
21654,53,53.65,43587.37
21655,22,96.92,97926.48
21656,41,47.09,30652.24
21657,20,13.93,86712.85
21658,32,28.99,79132.21
21659,23,58.78,149921.10
21660,36,47.11,110994.11
21661,53,27.38,71855.80
21662,36,59.91,59244.66
21663,64,42.16,109220.54
21664,46,9.41,147508.96
21665,36,87.28,81939.68
21666,60,49.41,44788.98
21667,44,89.24,126129.59
21668,63,88.94,56374.79
21669,48,81.26,79338.83
21670,43,38.24,51982.82
21671,23,95.84,59981.29
21672,48,27.36,127476.44
21673,28,12.27,90730.37
21674,41,21.46,129857.95
21675,45,35.37,79610.01
21676,64,8.67,47813.90
21677,23,13.42,88921.60
21678,42,96.72,99054.45
21679,58,90.13,112002.23
21680,41,16.01,35620.68
21681,28,4.08,147424.99
21682,47,75.82,146421.01
21683,53,53.78,63351.28
21684,61,67.28,122067.41
21685,33,1.92,131320.12
21686,31,32.58,92409.00
21687,30,16.75,134832.88
21688,61,24.46,82597.61
21689,51,51.28,34067.25
21690,31,53.06,35618.66
21691,21,49.99,137531.07
21692,39,76.24,102572.17
21693,46,61.88,59094.43
21694,41,67.46,143082.23
21695,42,16.90,97736.00
21696,58,40.67,50234.99
21697,26,17.44,32373.86
21698,40,40.89,121219.45
21699,40,9.85,40389.21
21700,39,2.23,130145.41
21701,34,58.10,52931.53
21702,30,38.67,37021.67
21703,42,78.86,64059.29
21704,37,6.03,54091.36
21705,41,24.06,124470.11
21706,24,92.19,57435.03
21707,26,37.68,50494.47
21708,29,18.24,93181.07
21709,47,47.72,71281.48
21710,38,63.84,33869.14
21711,58,79.01,58693.37
21712,23,51.19,48695.42
21713,57,65.13,69462.35
21714,53,91.91,91394.95
21715,26,12.16,30511.41
21716,27,20.91,127243.52
21717,58,14.93,48401.34
21718,21,66.43,68175.52
21719,43,6.40,79380.93
21720,35,23.61,130475.30
21721,50,83.52,84916.26
21722,29,96.40,48377.88
21723,55,44.50,88822.73
21724,27,57.22,83682.56
21725,49,42.22,62176.86
21726,24,27.57,87010.51
21727,51,11.58,61306.37
21728,32,46.98,131363.74
21729,62,64.07,48274.60
21730,54,52.57,82780.93
21731,23,16.02,148355.70
21732,42,12.18,100780.92
21733,27,49.38,84519.31
21734,62,84.44,33952.28
21735,22,92.99,98965.22
21736,53,1.77,83501.07
21737,41,5.89,32146.47
21738,51,36.77,60806.27
21739,38,92.55,83359.98
21740,62,25.42,138616.98
21741,26,32.99,58845.62
21742,38,43.76,69996.86
21743,39,27.25,42216.06
21744,60,71.98,58031.38
21745,36,59.85,90120.52
21746,27,32.31,102396.61
21747,28,21.42,41429.36
21748,48,2.42,145316.01
21749,35,94.27,95315.11
21750,34,43.69,122658.81
21751,52,24.26,56272.00
21752,28,53.81,113766.12
21753,29,50.55,144727.93
21754,31,96.11,107878.98
21755,32,8.92,95171.78
21756,35,0.02,143099.45
21757,52,47.22,56484.05
21758,52,3.39,30975.35
21759,30,26.25,62570.88
21760,57,65.57,134313.98
21761,28,31.25,92129.43
21762,63,37.27,138039.37
21763,61,96.07,51603.40
21764,30,10.47,81367.98
21765,29,58.02,70863.52
21766,48,54.78,89869.26
21767,40,29.77,110927.23
21768,36,54.32,31040.05
21769,30,13.20,147926.43
21770,51,59.77,121110.55
21771,52,87.58,58025.00
21772,59,53.10,136809.48
21773,22,93.79,109201.85
21774,34,30.19,143812.01
21775,59,73.07,118972.35
21776,37,77.44,131595.10
21777,41,22.93,61036.15
21778,57,29.07,42399.24
21779,57,69.90,108482.41
21780,61,14.57,113000.49
21781,36,15.30,33464.78
21782,57,63.06,98813.09
21783,41,82.61,64201.91
21784,59,45.51,61233.46
