id,age,score,salary
323676,25,33.93,105691.81
323677,52,58.60,46861.57
323678,55,33.71,137592.15
323679,30,96.23,98843.08
323680,64,65.06,117496.30
323681,26,9.61,132090.28
323682,56,47.82,97093.64
323683,57,62.03,74205.41
323684,34,95.99,77948.20
323685,47,51.83,127203.38
323686,38,93.10,102095.85
323687,53,91.85,124319.08
323688,38,69.10,114056.59
323689,60,8.14,50097.28
323690,43,3.42,105599.34
323691,47,57.86,103325.70
323692,27,61.30,92393.74
323693,20,42.64,99499.58
323694,62,97.16,145718.42
323695,41,17.71,72179.68
323696,38,61.64,79239.74
323697,29,38.73,56848.62
323698,54,8.15,61019.29
323699,20,53.45,60700.00
323700,59,23.82,82567.62
323701,45,39.46,46865.47
323702,28,66.54,62247.93
323703,27,46.68,86623.38
323704,63,28.43,66209.26
323705,42,41.59,144917.18
323706,54,23.36,135993.59
323707,35,72.42,125243.99
323708,20,44.10,111405.10
323709,38,87.61,121785.01
323710,58,7.71,88564.55
323711,60,65.41,124816.58
323712,26,96.38,133658.82
323713,28,49.15,56607.02
323714,46,62.57,71092.08
323715,39,16.54,78039.41
323716,26,88.50,82197.20
323717,53,86.73,127391.69
323718,25,95.17,83542.72
323719,56,73.86,61180.39
323720,20,36.51,145808.25
323721,53,69.47,94830.32
323722,40,94.63,108970.40
323723,27,82.65,147964.04
323724,21,65.76,78231.26
323725,49,13.82,62243.50
323726,23,61.99,88196.37
323727,59,99.54,144723.13
323728,26,7.09,57071.39
323729,26,23.10,67467.56
323730,39,83.91,114351.88
323731,38,7.45,145719.52
323732,61,18.75,106263.52
323733,31,6.25,117209.85
323734,61,38.16,42252.76
323735,36,20.19,48094.90
323736,57,58.81,119821.53
323737,55,19.78,106656.75
323738,39,57.52,117941.28
323739,20,99.83,148533.88
323740,63,27.86,93111.89
323741,46,79.38,66989.38
323742,57,24.04,40234.52
323743,33,45.63,64136.87
323744,60,7.52,67789.43
323745,30,82.22,36072.22
323746,59,94.68,110116.96
323747,62,83.79,85663.47
323748,59,4.99,71792.06
323749,26,4.92,112568.76
323750,29,54.43,73915.01
323751,26,8.47,66128.02
323752,28,94.59,125089.05
323753,40,54.24,136289.32
323754,45,38.17,41320.75
323755,51,34.12,129481.07
323756,61,65.92,95972.67
323757,37,42.24,46076.59
323758,60,4.34,137549.33
323759,43,75.95,106778.57
323760,60,62.10,103028.30
323761,25,21.15,149056.42
323762,24,58.37,89917.92
323763,49,51.51,136204.60
323764,26,16.07,37432.22
323765,25,71.11,64361.99
323766,63,38.63,43385.26
323767,25,60.36,144858.22
323768,48,60.45,54085.77
323769,24,74.43,30784.56
323770,60,20.44,65872.73
323771,49,85.72,114848.68
323772,40,77.47,107343.18
323773,42,63.52,120779.51
323774,61,38.30,96621.18
323775,29,85.62,59357.34
323776,54,43.12,53942.48
323777,24,39.42,102931.98
323778,30,86.73,46519.24
323779,31,16.44,125908.01
323780,24,17.92,77010.75
323781,37,34.31,115166.22
323782,61,65.18,114981.35
323783,56,82.32,70501.95
323784,56,75.74,59797.01
323785,28,23.24,81229.27
323786,36,3.74,143966.84
323787,20,28.67,94797.09
323788,47,50.73,116012.74
323789,24,46.24,42158.51
323790,36,44.24,121488.93
323791,24,27.79,89648.81
323792,52,29.76,100859.63
323793,31,50.82,114422.81
323794,49,5.94,148070.86
323795,55,68.12,74797.97
323796,29,76.95,103127.02
323797,33,50.64,60828.63
323798,22,67.94,55172.96
323799,55,87.14,79978.43
323800,21,7.19,99803.06
323801,53,4.95,41427.61
323802,21,76.53,93758.39
323803,20,10.54,129764.45
323804,26,25.27,134815.52
323805,50,52.57,110716.02
323806,26,59.56,146502.37
323807,40,4.09,77752.92
323808,40,45.57,59559.84
323809,38,0.16,68405.27
323810,46,76.90,84438.82
323811,41,60.53,92131.60
323812,61,0.26,141816.92
323813,38,93.17,132525.74
323814,58,15.00,111948.28
323815,61,89.09,76570.11
323816,27,34.81,76614.20
323817,50,69.41,114026.21
323818,23,30.51,140652.79
323819,29,57.46,90208.47
323820,32,27.36,89445.34
323821,57,51.85,58632.17
323822,25,72.28,113011.05
323823,61,44.16,58581.61
323824,27,21.33,45817.27
323825,47,43.51,77004.11
323826,49,66.01,51217.49
323827,54,37.93,56731.22
323828,26,6.33,137836.74
323829,20,45.32,71986.49
323830,28,88.17,128765.70
323831,46,66.91,138119.31
323832,58,2.19,119084.18
323833,64,10.21,111835.46
323834,55,45.22,72766.98
323835,59,43.30,88565.02
323836,32,59.14,149291.20
323837,31,78.28,121679.24
323838,44,72.00,103358.04
323839,47,95.75,89796.71
323840,43,18.38,121644.34
323841,41,57.17,64526.69
323842,40,57.20,75007.90
323843,51,94.37,109926.77
323844,32,14.35,127283.49
323845,57,5.28,87310.69
323846,29,59.40,105606.68
323847,34,64.09,136197.38
323848,20,47.25,142261.80
323849,39,22.46,75079.64
323850,59,25.60,38610.07
323851,31,77.87,139470.65
323852,30,53.43,64081.39
323853,57,68.12,120554.61
323854,28,16.12,52922.26
323855,40,29.68,71106.74
323856,20,31.21,112486.67
323857,38,70.26,81082.92
323858,38,15.75,121066.74
323859,32,86.42,111909.95
323860,46,62.21,38756.59
323861,23,90.70,128513.25
323862,25,58.63,137328.68
323863,29,55.07,148560.37
323864,56,75.11,147144.40
323865,21,36.92,114403.44
323866,64,78.67,57171.59
323867,41,73.23,135653.20
323868,48,17.71,98802.73
323869,60,57.61,33325.42
323870,43,58.69,39571.91
323871,47,66.04,98607.91
323872,39,17.75,68997.47
323873,51,40.62,126976.52
323874,31,39.87,132894.80
323875,46,18.16,84753.90
323876,47,74.37,35560.17
323877,42,39.08,113052.23
323878,20,44.18,95929.23
323879,31,4.86,40648.69
323880,40,97.20,147490.52
323881,54,49.69,78785.52
323882,22,15.68,78089.14
323883,53,42.38,61574.26
323884,20,73.28,129705.95
323885,36,44.45,135772.96
323886,61,66.84,57143.06
323887,21,71.61,120938.42
323888,49,85.88,66950.24
323889,31,68.27,68700.51
323890,38,24.98,52743.94
323891,54,60.10,149103.18
323892,24,55.04,113128.93
323893,26,30.36,61492.01
323894,25,97.72,144174.99
323895,60,18.84,97924.72
323896,35,96.58,115625.81
323897,24,21.25,70553.65
323898,28,64.39,74861.77
323899,47,36.57,101448.22
323900,41,53.65,134875.55
323901,41,87.89,126446.38
323902,52,1.62,33371.70
323903,41,24.64,61278.11
323904,34,90.26,60611.81
323905,33,42.40,80835.06
323906,62,88.68,99962.45
323907,45,42.17,112794.49
323908,64,37.66,36421.00
323909,31,97.66,139486.12
323910,24,65.30,89159.23
323911,58,94.53,50086.86
323912,62,27.82,50241.12
323913,32,88.28,69081.23
323914,27,44.61,96469.16
323915,51,30.36,80046.68
323916,39,80.94,140256.43
323917,38,28.43,149198.30
323918,50,71.57,79016.63
323919,62,95.65,93821.03
323920,33,68.48,102187.81
323921,49,18.42,53408.10
323922,45,75.75,129073.97
323923,59,6.78,97407.98
323924,49,30.76,86909.50
323925,35,88.50,51405.88
323926,59,86.20,117805.53
323927,44,43.84,102779.85
323928,49,42.01,44009.81
323929,48,91.38,43575.47
323930,50,75.68,139961.32
323931,33,47.97,77172.75
323932,32,15.24,149081.12
323933,33,89.02,60385.82
323934,33,2.40,38118.40
323935,47,6.89,118641.15
323936,35,45.97,139028.99
323937,56,59.91,34182.75
323938,22,30.38,34596.57
323939,48,31.06,75937.32
323940,31,74.18,149183.04
323941,51,50.44,79198.87
323942,41,96.55,106721.67
323943,42,4.39,105649.01
323944,22,97.83,140298.49
323945,20,1.62,81928.32
323946,34,68.17,47027.78
323947,52,70.17,84644.60
323948,25,81.53,53447.27
323949,51,84.02,68518.27
323950,59,84.18,99414.49
323951,59,71.96,144633.90
323952,40,70.77,104767.28
323953,47,3.26,67241.93
323954,59,97.79,78530.65
323955,51,38.76,85978.28
323956,43,64.67,59334.77
323957,24,17.18,108644.64
323958,39,96.10,147514.48
323959,33,89.97,139096.06
323960,33,89.70,95494.44
323961,42,67.80,114505.00
323962,49,66.01,58010.88
323963,39,50.42,123835.32
323964,42,4.85,94279.80
323965,43,85.37,85414.63
323966,28,17.26,32269.54
323967,50,27.63,114638.48
323968,50,49.30,52285.11
323969,60,24.32,112659.16
323970,42,0.52,94431.32
323971,23,3.83,123582.13
323972,28,75.93,102160.18
323973,22,19.44,66856.35
323974,34,88.59,133685.51
323975,30,97.61,98500.95
323976,57,5.45,79012.41
323977,21,11.77,68903.29
323978,57,84.44,88741.09
323979,48,62.11,115715.78
323980,34,28.22,89850.89
323981,58,35.70,67970.86
323982,22,31.14,53592.82
323983,61,36.39,76443.47
323984,24,54.70,92152.01
323985,41,82.50,46848.23
323986,47,91.61,41627.96
323987,44,36.52,42386.40
323988,24,20.93,84592.77
323989,52,30.03,139087.04
323990,43,9.74,101334.18
323991,25,6.33,69335.69
323992,20,24.11,134656.09
323993,58,2.55,78076.64
323994,26,52.83,104009.26
323995,57,49.82,45789.81
323996,33,93.38,130161.80
323997,52,11.47,83424.14
323998,48,64.08,118269.23
323999,27,21.89,49606.26
324000,60,34.12,147506.12
324001,39,9.41,76870.67
324002,21,67.99,56366.94
324003,37,83.36,95846.62
324004,48,48.37,139851.08
324005,23,76.88,97882.94
324006,54,21.06,120552.75
324007,56,62.64,133353.12
324008,36,33.72,142786.67
324009,26,99.84,79425.47
324010,29,25.04,46596.46
324011,57,79.54,35815.35
324012,36,3.95,36676.53
324013,59,74.11,42836.42
324014,48,72.55,137118.73
324015,44,2.67,92327.94
324016,60,16.39,58278.78
324017,32,94.01,119942.06
324018,49,35.06,96861.60
324019,40,78.11,71281.91
324020,53,82.27,133574.19
324021,53,29.64,134395.33
324022,21,32.15,90598.44
324023,28,42.08,108566.59
324024,52,83.97,65449.29
324025,30,26.23,78422.54
324026,63,91.75,98951.29
324027,39,28.30,146835.46
324028,37,48.53,134170.99
324029,47,33.35,103762.41
324030,58,7.84,76070.59
324031,29,77.92,144791.65
324032,62,74.04,123708.67
324033,50,98.56,35406.82
324034,40,19.49,100112.45
324035,43,44.17,60029.76
324036,48,84.48,72952.67
324037,49,0.66,105169.76
324038,56,39.08,33886.82
324039,57,96.17,81581.99
324040,53,66.39,138417.58
324041,46,13.16,146200.74
324042,63,39.84,98204.74
324043,56,70.14,38701.91
324044,36,45.00,123817.82
324045,26,69.98,33138.87
324046,43,6.94,93242.07
324047,59,95.47,67705.39
324048,33,84.61,101665.61
324049,40,48.25,120831.77
324050,41,80.58,97662.47
324051,54,78.56,66180.89
324052,26,23.16,81159.23
324053,60,80.94,128074.75
324054,32,19.45,136333.96
324055,45,23.95,146149.17
324056,22,39.69,37348.89
324057,28,48.09,89509.65
324058,24,43.82,112537.53
324059,30,83.99,41445.29
324060,38,17.79,139580.59
324061,55,36.65,30936.31
324062,63,92.92,57162.34
324063,42,15.73,126551.65
324064,35,63.68,83156.84
324065,40,52.07,133171.67
324066,40,69.64,124598.87
324067,28,44.31,122910.70
324068,52,57.20,58154.77
324069,21,32.74,75851.73
324070,28,53.81,124800.26
324071,36,3.61,142839.53
324072,25,24.62,108824.63
324073,45,33.78,39577.99
324074,52,44.30,39179.39
324075,41,69.89,83260.79
324076,43,58.60,47074.37
324077,40,6.89,46102.00
324078,46,39.36,84645.09
324079,36,70.24,93042.09
324080,22,24.46,117150.73
324081,32,25.76,108562.97
324082,59,2.69,86199.46
324083,34,26.94,50104.57
324084,25,77.06,119679.10
324085,54,74.80,128485.95
324086,27,29.94,39647.89
324087,33,22.29,54608.78
324088,40,20.44,49220.93
324089,33,53.96,98476.30
324090,41,13.69,126715.97
324091,64,41.83,61787.95
324092,56,14.73,120626.91
324093,55,97.13,116109.09
324094,24,91.46,132723.41
324095,59,54.47,146565.48
324096,36,7.71,98229.39
324097,25,1.25,34395.99
324098,45,85.72,32605.52
324099,31,17.37,106431.49
324100,58,98.14,91868.74
324101,37,55.94,80294.49
324102,31,52.70,127243.61
324103,29,78.87,137526.14
324104,37,31.50,117541.86
324105,48,2.87,72068.07
324106,54,79.03,62769.05
324107,61,22.14,121254.49
324108,60,28.65,109166.75
324109,27,76.78,110247.13
324110,63,60.72,58827.89
324111,47,90.03,97538.05
324112,22,47.27,89255.20
324113,44,51.56,49884.54
324114,62,47.53,110412.51
324115,29,71.33,136199.95
324116,41,64.32,60932.20
324117,35,30.87,31676.76
324118,28,91.59,37528.30
324119,60,98.98,67893.15
324120,32,51.39,122057.86
324121,45,48.92,97023.67
324122,29,77.79,69374.92
324123,56,73.60,86370.71
324124,60,82.36,111204.29
324125,20,91.98,82878.58
324126,50,32.91,149922.22
324127,40,75.36,83248.13
324128,20,52.31,144001.06
324129,31,16.95,38163.16
324130,39,24.73,115570.91
324131,62,56.26,73385.27
324132,60,8.96,136644.29
324133,32,23.34,86727.46
324134,47,48.07,51682.29
324135,56,84.10,84801.21
324136,64,42.26,36535.57
324137,31,61.15,109331.62
324138,38,53.70,51839.46
324139,39,93.16,58170.70
324140,24,7.69,84229.17
324141,54,29.57,57929.30
324142,52,62.04,125034.71
324143,47,12.22,39485.39
324144,30,28.49,139447.03
324145,43,95.34,148419.15
324146,36,64.31,50764.26
324147,36,58.59,120766.33
324148,56,16.58,95810.94
324149,33,49.94,114331.85
324150,42,73.17,89726.90
324151,24,30.52,83223.05
324152,31,94.66,49673.16
324153,37,97.98,134122.14
324154,59,84.03,136024.06
324155,22,27.17,77898.59
324156,21,29.53,81121.63
324157,50,60.47,91281.89
324158,63,16.46,54545.70
324159,33,7.35,112600.18
324160,41,97.50,104268.04
324161,32,35.12,47095.56
324162,53,10.89,80193.43
324163,28,35.85,98093.86
324164,39,2.35,100636.85
324165,31,18.38,54912.59
324166,61,29.38,43567.88
324167,52,58.82,107140.50
324168,37,28.08,143824.94
324169,35,17.43,112075.88
324170,22,46.95,98211.23
324171,54,79.48,33336.85
324172,56,48.00,56846.02
324173,45,64.33,83283.48
324174,37,54.22,77533.67
324175,30,82.97,32182.77
324176,50,92.38,138830.59
324177,57,4.75,132943.07
324178,44,47.41,130174.13
324179,38,6.39,56263.12
324180,36,30.42,129102.20
324181,55,37.93,142080.09
324182,34,62.33,131790.74
324183,53,88.61,144816.65
324184,46,55.47,124361.27
324185,63,57.40,74837.64
324186,45,21.73,79170.58
324187,36,51.06,67422.60
324188,29,52.94,54665.57
324189,62,60.30,102212.96
324190,21,63.48,77847.92
324191,47,16.57,93762.11
324192,57,19.60,147327.75
324193,55,33.64,142025.11
324194,43,98.25,91025.09
324195,42,38.27,92360.05
324196,23,30.29,119888.18
324197,38,15.73,66858.83
324198,34,90.51,97771.33
324199,60,73.47,81825.00
324200,22,76.89,120733.07
324201,33,46.31,90878.95
324202,52,78.97,80534.72
324203,63,60.21,142189.42
324204,42,11.85,133965.71
324205,55,28.63,93387.54
324206,52,48.80,139351.16
324207,58,78.36,51420.17
324208,45,26.40,58118.16
324209,53,94.13,45038.44
324210,32,7.34,101799.36
324211,34,0.06,141056.40
324212,23,75.78,81812.32
324213,61,32.66,61784.58
324214,53,32.13,66918.45
324215,53,72.55,42417.57
324216,51,58.49,31274.50
324217,40,62.89,68514.14
324218,52,72.56,106620.75
324219,62,45.00,147037.13
324220,35,7.91,76138.85
324221,63,37.72,146160.08
324222,44,53.02,79892.97
324223,53,47.93,117187.51
324224,55,36.64,94229.91
324225,22,81.58,66249.24
324226,50,72.34,33984.58
324227,23,18.47,85832.01
324228,38,28.97,109705.05
324229,61,27.21,134290.26
324230,47,63.99,49286.56
324231,41,94.00,142053.13
324232,41,66.34,121998.47
324233,44,29.63,45187.08
324234,56,4.41,72059.79
324235,45,60.38,108306.35
324236,35,77.31,105847.52
324237,35,54.06,60846.43
324238,21,10.37,95558.36
324239,53,13.16,77639.46
324240,33,31.06,141437.94
324241,24,92.12,113835.83
324242,27,19.41,140658.12
324243,26,99.29,149800.70
324244,33,58.87,112962.93
324245,29,42.14,75263.53
324246,32,8.60,41632.51
324247,33,4.94,93633.10
324248,60,9.89,78194.11
324249,37,58.88,135917.04
324250,47,74.26,115626.81
324251,23,47.72,122472.42
324252,37,77.78,91506.99
324253,38,18.68,50251.44
324254,33,45.24,83359.34
324255,53,39.94,149937.98
324256,52,55.97,108085.89
324257,59,62.94,64018.71
324258,22,51.66,96688.87
324259,39,10.84,116265.18
324260,37,43.35,74520.78
324261,29,9.57,109273.10
324262,24,35.55,54805.16
324263,57,65.53,113985.67
324264,57,25.13,97123.41
324265,39,44.28,134857.63
324266,44,71.39,133109.08
324267,21,96.72,139017.85
324268,30,65.55,76566.35
324269,43,81.61,134660.13
324270,60,15.56,134118.78
324271,30,80.24,71195.55
324272,47,0.28,95300.07
324273,31,66.41,128984.02
324274,59,85.84,76551.52
324275,53,88.43,73725.03
324276,40,4.94,93607.01
324277,37,12.76,120146.68
324278,51,38.02,83302.96
324279,36,17.46,75640.48
324280,58,5.53,137331.19
324281,28,56.12,100904.89
324282,34,62.38,50896.62
324283,53,7.17,146390.28
324284,47,91.69,98668.27
324285,24,65.71,40825.66
324286,57,14.56,143802.07
324287,49,47.44,124127.14
324288,40,14.61,53521.10
324289,64,9.56,74735.09
324290,56,83.81,30140.78
324291,26,86.19,40921.20
324292,61,26.15,79076.83
324293,25,40.02,39941.26
324294,41,82.54,94433.47
324295,30,38.50,112651.18
324296,40,96.79,39275.44
324297,35,13.91,88126.60
324298,43,44.80,78277.25
324299,49,5.41,31924.21
324300,44,31.97,33542.70
324301,27,76.52,106931.91
324302,48,67.02,54834.11
324303,46,8.24,117575.27
324304,63,48.34,57390.06
324305,43,71.27,35699.53
324306,55,62.93,75791.03
324307,23,41.24,130578.23
324308,50,35.59,148744.05
324309,33,12.72,113148.03
324310,20,24.65,78363.28
324311,42,18.02,112579.66
324312,50,83.72,111660.44
324313,33,81.12,135778.79
324314,64,99.48,41946.92
324315,26,9.07,97430.86
324316,24,11.13,103505.93
324317,39,76.90,139619.21
324318,57,40.81,99586.82
324319,28,96.35,138463.97
324320,43,84.08,40537.34
324321,27,9.74,80121.18
324322,23,29.47,37517.40
324323,56,2.98,52801.24
324324,34,77.58,33471.36
324325,42,43.53,32047.62
324326,37,21.86,136104.29
324327,63,33.60,102740.75
324328,28,50.73,32445.00
324329,37,81.78,33726.85
324330,55,49.52,144335.84
324331,26,28.71,37427.90
324332,33,88.85,92394.12
324333,56,4.64,95320.09
324334,48,58.62,102624.83
324335,46,8.30,104010.13
324336,31,55.85,100817.18
324337,45,54.58,110413.57
324338,41,70.78,69373.78
324339,33,43.11,83565.26
324340,53,74.02,85286.38
324341,22,83.32,62346.09
324342,59,78.56,57240.36
324343,54,7.57,64198.42
324344,55,19.55,111042.39
324345,41,77.99,46593.50
324346,48,55.81,119565.02
324347,49,67.15,129865.09
324348,38,29.72,143265.08
324349,30,83.30,81306.76
324350,63,61.86,122422.68
324351,34,21.12,76578.11
324352,51,61.30,80760.46
324353,32,10.27,110920.30
324354,23,14.59,98477.98
324355,61,89.13,117224.27
324356,23,12.96,78991.83
324357,47,14.85,30181.10
324358,58,93.48,114005.68
324359,20,67.56,55996.88
324360,56,78.20,128105.43
324361,55,54.32,123456.08
324362,41,84.12,92503.08
324363,20,94.30,68019.96
324364,30,97.97,50050.09
324365,34,19.63,68764.29
324366,64,48.51,49858.84
324367,22,10.65,98197.15
324368,49,57.57,95651.63
324369,64,62.31,55645.84
324370,56,99.68,133682.24
324371,50,89.30,128723.05
324372,48,67.29,70331.85
324373,46,21.98,70834.84
324374,54,93.65,42434.12
324375,57,87.22,58406.36
324376,37,74.24,130233.55
324377,53,12.08,40161.26
324378,61,67.63,74743.35
324379,59,12.95,114288.26
324380,59,10.71,66070.10
324381,62,19.21,55672.63
324382,62,28.94,59837.72
324383,27,94.88,49445.94
324384,37,21.89,110163.16
324385,53,78.75,129439.98
324386,57,69.91,43797.83
324387,45,11.40,42175.19
324388,57,48.66,120207.64
324389,58,45.15,88361.05
324390,25,44.61,60230.09
324391,61,28.11,56263.86
324392,36,20.15,138372.85
324393,31,42.42,47473.14
324394,38,39.81,43968.73
324395,22,47.41,71579.28
324396,43,39.83,38898.50
324397,44,80.33,129575.71
324398,29,76.18,71711.91
324399,28,22.31,62377.30
324400,27,87.65,143398.36
324401,55,12.26,132235.67
324402,38,82.88,79628.05
324403,44,38.33,94315.14
324404,21,6.70,83526.97
324405,53,31.51,39330.54
324406,45,65.01,64480.61
324407,41,18.77,55917.86
324408,25,25.27,116559.73
324409,25,69.48,124885.07
324410,57,63.63,149226.92
324411,34,98.80,86110.21
324412,49,85.45,138257.40
324413,39,93.41,134913.99
324414,36,87.00,141599.41
324415,23,65.03,122512.93
324416,38,14.98,57123.02
324417,33,2.64,81986.41
324418,57,10.98,96664.03
324419,47,52.44,130771.03
324420,57,62.72,120965.66
324421,22,96.23,136129.66
324422,31,23.18,103262.24
324423,54,28.47,68987.17
324424,33,43.57,48692.51
324425,64,26.75,87454.10
324426,36,44.47,30417.27
324427,40,39.20,68270.46
324428,38,69.20,44185.05
324429,24,1.04,112493.16
324430,40,46.55,113171.98
324431,50,35.43,35432.57
324432,49,16.02,38079.01
324433,30,99.19,30851.92
324434,40,24.79,75914.16
324435,37,19.50,42954.74
324436,24,31.59,99010.16
324437,30,95.98,125806.86
324438,52,28.68,62770.47
324439,62,51.01,117778.00
324440,43,2.95,129620.15
324441,32,70.24,84304.66
324442,22,91.14,75200.15
324443,61,70.85,131185.45
324444,33,18.96,42247.49
324445,37,84.72,144789.12
324446,42,55.17,114526.33
324447,49,12.08,30060.48
324448,39,36.14,61939.46
324449,45,92.30,100387.00
324450,37,92.46,62535.36
324451,49,24.27,86058.50
324452,34,1.55,136401.61
324453,27,67.35,84424.87
