id,age,score,salary
23857,51,82.28,44686.75
23858,37,40.54,41116.32
23859,41,77.03,67023.31
23860,38,0.53,116283.44
23861,39,45.62,97812.37
23862,43,10.34,48644.12
23863,34,50.19,68679.88
23864,40,95.18,124181.50
23865,50,46.18,53622.91
23866,33,68.40,87008.35
23867,64,21.67,95245.16
23868,49,57.78,143657.94
23869,29,94.37,123924.17
23870,20,79.79,50059.62
23871,61,21.99,109162.12
23872,39,42.01,58320.28
23873,56,69.66,104582.89
23874,21,48.16,89627.98
23875,42,71.54,111877.55
23876,59,94.14,38393.53
23877,25,94.79,100480.20
23878,38,15.07,50445.49
23879,39,33.01,60123.16
23880,29,40.33,126043.78
23881,36,32.74,90116.58
23882,59,67.44,139832.19
23883,36,92.31,47722.00
23884,21,84.90,61146.43
23885,58,37.93,44840.79
23886,54,26.03,70468.50
23887,63,42.97,115136.63
23888,29,71.42,69054.21
23889,46,95.12,148536.97
23890,30,54.80,133228.30
23891,64,52.01,92987.37
23892,57,5.95,144518.27
23893,30,64.46,138402.08
23894,57,75.52,61712.18
23895,22,10.86,75032.24
23896,40,97.15,63858.63
23897,59,36.87,147856.50
23898,24,63.58,142080.39
23899,56,55.09,100340.09
23900,20,39.39,61355.94
23901,49,11.54,54957.60
23902,51,42.81,79874.61
23903,58,1.94,34265.68
23904,35,5.43,50701.01
23905,64,58.92,113891.46
23906,29,0.24,50879.60
23907,45,67.00,90500.45
23908,44,54.30,39773.73
23909,51,42.24,133560.82
23910,21,97.09,53849.68
23911,20,99.46,119860.10
23912,59,16.66,119198.63
23913,26,9.80,148121.18
23914,60,73.46,134670.07
23915,64,89.21,127983.35
23916,36,0.37,57987.48
23917,64,89.05,100385.26
23918,35,38.62,40446.86
23919,48,9.65,32133.82
23920,52,49.75,124259.84
23921,21,62.23,128012.18
23922,49,7.42,70099.61
23923,31,3.34,50117.51
23924,40,90.56,140853.20
23925,28,98.24,65067.32
23926,23,43.68,67532.29
23927,29,65.26,57134.95
23928,41,0.94,62749.33
23929,62,48.52,59741.42
23930,33,69.57,97379.92
23931,20,22.71,83699.62
23932,43,82.30,132338.50
23933,25,44.31,130793.26
23934,40,78.47,98492.56
23935,46,17.48,144798.22
23936,21,36.57,107972.10
23937,30,3.05,41824.05
23938,64,22.89,103718.61
23939,28,55.53,135827.34
23940,59,34.00,134852.49
23941,37,14.26,101792.61
23942,33,58.14,56198.31
23943,48,93.41,73894.42
23944,56,62.47,66153.90
23945,63,46.99,84919.37
23946,60,64.56,143215.91
23947,44,63.73,109462.22
23948,39,10.47,69332.53
23949,26,53.76,111892.13
23950,46,2.49,148303.53
23951,57,36.18,87789.26
23952,51,19.04,112494.57
23953,34,90.83,126792.76
23954,63,0.30,89791.50
23955,29,96.99,83233.53
23956,35,83.83,38295.04
23957,40,21.26,41944.46
23958,21,46.53,49566.29
23959,30,87.17,142204.20
23960,40,46.09,49292.55
23961,27,69.36,133926.78
23962,32,67.66,117338.97
23963,42,81.40,137308.48
23964,22,99.94,62089.72
23965,56,66.06,59140.37
23966,59,55.09,38621.52
23967,21,23.67,142507.18
23968,25,45.94,92156.09
23969,47,78.69,98009.89
23970,46,51.87,120044.63
23971,21,20.69,67491.57
23972,35,18.39,38027.14
23973,38,15.80,67182.21
23974,23,73.32,41542.46
23975,56,13.46,79581.19
23976,31,98.76,70485.02
23977,61,26.36,131941.99
23978,50,26.48,147747.12
23979,46,59.63,80527.95
23980,57,88.36,43197.07
23981,20,47.40,80472.97
23982,56,56.27,62958.30
23983,47,65.22,126929.05
23984,44,73.25,86305.29
23985,56,36.47,104082.34
23986,43,4.44,142519.92
23987,30,64.77,127299.05
23988,26,55.76,40145.36
23989,53,44.58,40334.31
23990,28,82.54,79942.87
23991,54,10.62,80167.36
23992,51,63.07,64371.65
23993,23,67.33,109353.22
23994,51,71.96,102903.79
23995,53,75.57,71923.54
23996,24,87.61,78710.63
23997,63,42.03,89014.20
23998,43,62.77,114398.86
23999,46,31.52,132145.14
24000,54,90.83,87151.04
24001,30,25.81,36143.62
24002,49,4.50,133019.82
24003,25,40.94,96224.66
24004,28,8.96,78748.78
24005,35,35.32,55583.90
24006,63,46.94,82068.84
24007,37,6.23,48987.33
24008,22,57.78,85901.34
24009,40,8.03,117552.96
24010,42,96.57,43326.44
24011,40,63.55,79994.05
24012,30,20.17,68380.38
24013,55,50.45,79499.72
24014,29,98.63,36877.44
24015,44,83.33,58068.50
24016,56,24.19,43380.99
24017,61,26.32,131432.07
24018,63,96.67,104581.14
24019,49,65.39,135003.15
24020,53,81.13,71661.26
24021,46,33.45,68386.75
24022,64,64.40,41570.24
24023,30,31.65,147046.16
24024,26,99.84,131269.35
24025,51,14.53,118789.06
24026,22,96.66,95447.37
24027,30,25.87,110497.74
24028,52,2.37,78165.93
24029,62,4.92,145986.84
24030,27,43.78,89554.80
24031,31,10.06,98596.77
24032,63,59.81,76862.48
24033,20,72.17,119879.49
24034,45,81.99,65817.43
24035,37,7.87,141552.64
24036,48,95.34,105097.57
24037,49,46.95,56738.07
24038,33,98.45,55643.03
24039,24,12.40,97869.37
24040,35,29.34,34490.89
24041,48,65.45,124761.01
24042,34,78.18,141076.10
24043,35,41.50,62221.28
24044,61,97.30,30431.01
24045,49,55.28,69956.94
24046,55,77.05,109496.99
24047,54,98.62,135985.81
24048,30,13.37,124500.62
24049,44,30.20,33553.42
24050,28,36.45,65199.85
24051,44,4.85,80651.09
24052,41,38.03,104504.49
24053,23,40.03,135975.63
24054,24,15.51,135536.30
24055,50,46.98,83898.49
24056,47,51.12,40131.68
24057,59,64.09,42190.85
24058,41,79.07,72348.59
24059,62,75.26,93655.21
24060,25,90.02,39665.79
24061,52,25.43,84596.01
24062,33,33.89,127898.92
24063,43,94.23,61469.95
24064,29,53.22,123570.01
24065,40,32.45,54623.27
24066,63,24.91,48782.71
24067,42,40.82,78097.81
24068,36,43.89,100858.34
24069,49,78.15,57260.22
24070,32,75.02,32780.29
24071,57,75.88,58703.44
24072,46,95.46,58755.53
24073,40,83.92,108391.46
24074,55,26.11,134924.43
24075,20,6.17,141464.35
24076,41,56.78,109890.85
24077,28,44.17,67679.07
24078,64,98.36,80729.12
24079,25,84.62,55906.19
24080,41,39.69,106400.27
24081,64,79.06,117565.03
24082,45,21.34,43053.47
24083,63,14.06,71183.70
24084,39,74.11,66075.60
24085,29,89.78,40306.36
24086,46,73.30,132412.10
24087,63,87.12,32082.73
24088,28,90.12,109934.06
24089,49,72.73,132569.09
24090,25,53.82,102612.98
24091,33,4.95,104855.50
24092,32,54.23,93057.41
24093,44,44.53,121580.63
24094,49,60.48,47338.89
24095,28,52.96,79707.50
24096,23,79.47,45456.58
24097,50,34.67,33999.81
24098,33,29.48,35587.31
24099,35,26.36,84227.12
24100,35,39.10,85617.07
24101,23,3.48,111361.41
24102,35,73.43,47037.12
24103,45,64.54,66121.56
24104,56,87.15,122554.79
24105,45,48.23,62438.07
24106,41,87.67,96898.20
24107,41,47.69,136320.62
24108,51,8.60,38771.51
24109,46,55.02,46292.61
24110,37,85.84,64912.99
24111,40,94.52,36137.17
24112,62,62.74,143176.56
24113,27,53.93,87745.53
24114,28,65.14,115569.19
24115,48,83.98,44819.96
24116,25,93.11,94302.27
24117,31,12.14,85767.36
24118,38,43.48,57794.88
24119,23,35.71,95758.08
24120,41,83.51,121166.72
24121,51,22.74,87753.70
24122,60,82.93,48204.36
24123,63,37.81,145438.08
24124,28,51.76,33095.88
24125,32,2.11,60644.99
24126,63,76.01,77489.02
24127,33,63.91,110290.12
24128,24,29.53,40746.18
24129,53,74.19,122010.68
24130,29,77.53,79445.54
24131,40,78.12,103641.17
24132,49,75.76,34593.54
24133,40,30.41,130888.38
24134,24,67.36,51793.11
24135,43,51.17,122534.85
24136,36,85.77,90778.73
24137,24,1.71,145384.61
24138,36,57.01,35694.43
24139,56,19.70,83653.50
24140,21,68.85,93628.20
24141,23,63.08,107205.98
24142,64,52.86,112766.92
24143,21,70.25,74413.88
24144,27,2.06,130685.83
24145,24,19.41,73519.38
24146,54,68.10,101905.02
24147,63,37.77,53640.67
24148,47,64.17,58183.24
24149,48,26.20,69777.44
24150,20,67.40,102003.36
24151,56,54.59,113649.92
24152,40,4.15,112784.37
24153,49,24.42,37721.98
24154,32,41.18,46639.20
24155,34,21.01,96990.24
24156,22,7.28,106135.77
24157,34,22.13,93703.12
24158,44,11.60,65922.89
24159,62,6.91,30410.90
24160,59,37.24,59341.00
24161,63,43.14,74593.89
24162,44,7.01,53422.17
24163,56,44.32,109457.59
24164,48,18.28,67436.00
24165,57,32.97,110976.16
24166,34,20.65,93465.41
24167,52,9.70,140503.10
24168,32,64.33,38103.83
24169,33,86.50,68964.38
24170,38,60.56,52441.62
24171,57,36.38,61065.64
24172,31,74.12,101243.41
24173,53,40.07,96367.83
24174,41,39.28,68037.88
24175,58,65.60,149201.21
24176,42,73.53,58744.23
24177,26,73.61,91528.99
24178,58,48.51,128721.72
24179,54,77.35,109849.24
24180,38,69.40,34507.00
24181,60,5.89,91569.88
24182,53,68.91,119783.00
24183,33,5.98,79476.97
24184,23,50.76,101796.61
24185,62,92.04,117065.63
24186,22,86.80,105571.88
24187,48,82.90,111723.69
24188,54,52.30,46892.43
24189,41,83.10,43793.92
24190,57,63.25,105943.82
24191,28,16.50,99759.50
24192,37,2.39,119192.65
24193,45,36.52,69530.29
24194,28,44.51,139696.25
24195,26,1.58,115611.38
24196,27,50.16,68809.62
24197,46,68.54,137835.19
24198,34,96.96,129110.02
24199,64,97.11,71774.79
24200,32,22.94,56753.42
24201,64,78.81,133037.02
24202,37,15.50,90633.24
24203,62,40.48,81917.94
24204,53,26.20,143650.65
24205,51,96.76,102127.66
24206,47,88.62,45505.06
24207,40,76.62,71063.89
24208,47,61.44,102850.67
24209,55,18.11,87178.21
24210,55,0.98,44093.10
24211,45,77.83,36738.46
24212,41,65.14,74859.32
24213,26,32.10,72594.77
24214,35,46.76,120531.41
24215,26,39.14,136113.88
24216,22,74.87,130143.23
24217,33,16.19,141412.86
24218,52,2.26,61715.88
24219,60,67.38,41593.56
24220,27,57.49,73428.85
24221,28,2.13,98554.17
24222,36,58.04,64648.83
24223,64,63.70,74558.37
24224,27,8.59,33457.25
24225,48,33.13,51898.41
24226,46,75.57,93007.03
24227,42,21.89,86137.49
24228,29,70.92,52587.19
24229,21,21.56,34145.78
24230,57,4.36,121295.03
24231,53,71.80,134817.99
24232,22,75.99,70580.80
24233,56,60.22,49731.97
24234,59,16.60,139670.18
24235,57,12.65,117579.59
24236,57,88.75,77899.88
24237,21,65.21,114168.05
24238,51,65.21,102269.83
24239,24,21.73,40952.51
24240,63,81.03,73299.07
24241,32,62.45,106141.31
24242,26,87.17,142513.58
24243,22,75.90,105453.52
24244,28,23.97,59377.62
24245,45,38.93,117720.91
24246,35,3.56,70852.00
24247,45,87.26,148387.07
24248,56,37.44,103530.01
24249,35,93.25,55008.02
24250,28,57.31,109585.45
24251,30,61.89,94294.18
24252,24,59.18,148841.49
24253,29,53.02,132804.89
24254,52,32.46,118763.77
24255,50,88.54,63705.73
24256,55,75.53,99241.60
24257,42,58.99,42764.27
24258,35,22.36,41316.78
24259,38,3.91,84576.23
24260,34,9.76,57920.09
24261,41,62.06,33822.63
24262,37,73.22,127836.80
24263,53,82.24,97160.78
24264,50,99.64,42476.34
24265,26,10.99,108368.52
24266,56,93.53,97784.88
24267,27,48.75,37557.93
24268,62,8.55,128548.74
24269,39,23.02,144214.06
24270,58,72.48,44110.06
24271,54,11.47,104384.68
24272,52,50.49,129037.56
24273,59,58.43,116291.14
24274,57,55.41,81571.29
24275,51,99.94,40583.50
24276,41,51.69,125185.44
24277,42,32.11,30350.28
24278,53,52.37,115574.32
24279,41,65.03,54698.47
24280,30,31.28,85392.22
24281,25,95.24,87434.72
24282,42,10.91,132689.30
24283,33,16.71,127856.58
24284,55,69.07,105722.06
24285,27,19.90,104017.06
24286,43,36.74,124554.23
24287,34,86.44,49225.18
24288,39,77.33,105998.08
24289,31,78.10,52649.03
24290,44,69.67,44217.70
24291,33,31.59,86908.90
24292,43,98.69,84164.11
24293,55,42.78,103063.38
24294,52,64.49,112537.40
24295,57,10.93,88025.72
24296,61,4.89,142069.97
24297,47,13.58,130552.12
24298,46,69.62,53704.85
24299,62,3.98,46877.75
24300,26,76.71,142120.14
24301,36,59.35,115171.06
24302,50,23.59,113124.48
24303,63,97.49,128225.75
24304,20,40.46,32238.98
24305,64,92.14,81751.03
24306,41,94.90,103381.58
24307,61,92.87,116525.88
24308,53,21.47,135034.48
24309,57,32.42,141550.56
24310,35,38.38,34646.58
24311,36,58.07,90660.19
24312,60,65.41,112238.72
24313,32,95.45,56715.61
24314,28,52.95,98194.82
24315,43,36.17,127323.96
24316,62,80.83,127975.83
24317,29,50.10,49070.29
24318,55,18.32,111906.93
24319,46,36.07,108651.99
24320,47,94.39,97065.62
24321,35,99.74,82790.94
24322,49,86.95,149800.95
24323,22,93.89,116675.01
24324,56,76.99,94242.91
24325,45,85.39,65777.24
24326,49,34.45,147980.40
24327,49,69.25,138762.77
24328,41,28.24,58199.62
24329,47,78.76,111340.63
24330,56,58.04,111772.68
24331,50,74.65,44020.84
24332,61,22.63,126449.43
24333,40,63.56,39291.74
24334,24,94.50,146336.07
24335,62,59.45,123289.04
24336,48,11.41,84074.90
24337,54,17.53,46976.13
24338,31,10.02,57769.72
24339,47,63.84,93598.03
24340,25,82.01,98255.56
24341,62,21.46,106180.74
24342,48,17.24,104894.40
24343,46,76.14,40041.11
24344,25,28.85,137366.92
24345,44,25.52,102782.31
24346,41,35.89,145369.20
24347,46,12.51,110575.09
24348,39,98.95,56364.22
24349,24,9.53,149698.00
24350,32,93.75,58469.50
24351,23,22.58,50491.93
24352,61,10.74,46539.97
24353,59,37.50,81936.58
24354,36,5.62,142846.31
24355,36,16.59,50072.57
24356,30,78.31,48173.72
24357,28,72.61,30062.92
24358,20,81.10,84689.21
24359,44,37.30,121109.83
24360,34,55.86,92011.42
24361,40,78.75,143675.47
24362,57,86.47,120368.45
24363,31,25.77,48072.66
24364,39,17.29,121295.71
24365,23,59.20,122988.93
24366,59,19.04,113609.95
24367,48,93.85,117663.34
24368,64,96.10,107450.86
24369,22,22.63,76547.15
24370,44,3.18,142617.51
24371,34,19.49,121032.15
24372,38,85.31,125545.74
24373,61,68.69,102898.15
24374,48,56.05,71559.80
24375,20,16.87,69050.20
24376,26,19.79,145998.89
24377,21,15.77,50972.19
24378,48,82.59,130319.86
24379,22,74.31,76984.15
24380,56,53.74,89912.03
24381,32,82.54,74656.62
24382,30,32.74,68951.72
24383,34,6.12,72452.76
24384,60,99.08,104177.43
24385,36,4.27,140695.73
24386,51,66.17,65052.16
24387,44,58.02,134902.34
24388,22,22.89,52788.42
24389,32,94.22,124328.42
24390,31,26.00,126750.78
24391,27,45.00,74538.26
24392,60,6.65,43839.18
24393,31,86.10,106460.88
24394,23,79.54,30768.31
24395,44,72.99,103799.87
24396,45,88.05,67165.22
24397,30,58.92,136849.77
24398,26,41.74,69013.61
24399,40,23.11,138487.00
24400,36,10.59,61599.91
24401,33,31.53,145633.51
24402,26,99.90,70357.88
24403,24,4.21,56846.45
24404,56,85.90,77759.36
24405,35,21.71,81177.09
24406,64,56.01,125265.28
24407,37,57.10,31112.52
24408,58,30.80,81429.76
24409,58,93.60,33479.75
24410,56,73.69,80054.50
24411,55,51.51,52431.14
24412,59,7.96,74157.47
24413,56,9.88,51315.55
24414,37,87.05,72477.88
24415,20,90.55,118549.12
24416,45,38.90,91353.87
24417,64,96.97,53406.23
24418,43,33.97,119986.86
24419,28,86.99,45173.30
24420,30,36.78,146037.94
24421,56,28.03,38266.68
24422,53,49.87,141891.29
24423,25,99.89,134156.80
24424,49,39.25,60617.54
24425,51,22.90,141936.16
24426,56,56.64,146324.72
24427,29,29.93,90249.93
24428,27,26.52,96398.00
24429,63,78.40,143880.73
24430,22,94.62,129096.80
24431,36,86.96,54299.87
24432,24,64.01,71942.65
24433,40,16.41,102012.53
24434,43,24.57,145057.63
24435,42,35.48,144100.27
24436,29,72.50,41530.62
24437,60,22.03,126435.03
24438,28,4.14,55978.30
24439,32,84.09,115010.09
24440,40,98.42,68762.97
24441,45,28.02,122786.81
24442,48,15.25,135369.79
24443,47,54.64,116052.13
24444,62,32.94,77024.84
24445,50,76.05,103824.73
24446,23,14.89,99390.40
24447,62,72.41,102777.20
24448,41,66.74,57023.28
24449,45,77.08,62848.88
24450,45,72.50,143622.31
24451,33,71.80,126290.19
24452,25,83.44,97428.36
24453,31,29.58,45907.56
24454,49,63.81,128794.08
24455,46,68.23,70893.37
24456,54,71.79,81959.98
24457,47,87.58,85508.01
24458,53,16.16,38892.52
24459,35,42.84,72839.65
24460,24,32.75,92265.81
24461,52,30.70,44047.98
24462,23,87.00,111901.31
24463,49,1.66,44086.94
24464,30,58.34,75170.23
24465,58,36.75,61203.73
24466,31,69.37,112849.98
24467,26,95.22,119850.47
24468,33,8.90,65672.82
24469,33,2.84,118915.63
24470,32,17.74,55049.04
24471,29,97.95,43075.26
24472,32,41.75,65326.06
24473,47,33.11,131138.04
24474,40,4.57,114081.96
24475,40,2.75,34098.58
24476,55,35.02,79205.70
24477,42,83.88,50199.40
24478,33,85.05,36071.19
24479,64,82.73,104213.40
24480,28,91.72,114659.86
24481,36,8.21,130499.09
24482,59,57.84,111318.15
24483,31,49.08,135963.58
24484,56,7.47,104391.15
24485,31,95.30,100382.97
24486,44,57.31,121319.56
24487,54,89.78,82932.18
24488,63,69.79,137656.67
24489,36,57.63,42645.43
24490,40,74.09,35565.40
24491,64,85.01,58513.11
24492,41,25.94,31312.74
24493,44,85.15,69416.80
24494,55,20.06,68074.13
24495,37,55.08,97775.52
24496,35,22.92,115626.81
24497,57,95.22,148119.33
24498,41,17.73,141275.84
24499,52,24.16,69855.88
24500,60,4.33,55870.86
24501,36,92.01,83824.59
24502,44,20.72,44749.15
24503,28,50.68,59939.50
24504,28,91.97,114363.66
24505,27,56.28,121088.01
24506,20,72.50,39052.21
24507,54,13.57,98421.90
24508,37,80.99,34574.96
24509,60,29.49,144153.58
24510,45,19.57,35633.69
24511,35,18.96,41153.16
24512,47,13.96,91321.75
24513,50,38.18,47534.02
24514,59,89.06,44289.38
24515,30,49.49,137592.01
24516,44,33.90,131467.17
24517,31,31.20,123567.56
24518,52,6.99,42597.42
24519,22,62.83,139085.76
24520,54,65.20,107746.51
24521,53,81.00,90128.96
24522,28,97.03,49942.22
24523,23,90.03,32476.83
24524,29,27.27,135654.44
24525,25,29.74,126609.34
24526,63,42.17,53991.27
24527,31,27.78,115679.28
24528,55,12.10,34853.11
24529,64,73.48,70781.19
24530,30,50.70,40209.83
24531,60,82.46,116836.36
24532,64,76.32,111273.93
24533,31,67.82,80717.39
24534,53,20.52,88257.00
24535,48,91.80,106312.74
24536,49,66.13,94689.62
24537,41,28.15,43657.75
24538,60,64.45,61562.23
24539,24,66.81,78940.56
24540,40,75.13,36490.24
24541,56,65.96,141109.64
24542,38,92.41,113716.02
24543,44,17.53,141426.49
24544,43,63.25,64502.93
24545,21,4.18,40104.15
24546,35,17.33,37605.01
24547,27,74.37,74209.91
24548,51,54.77,56164.79
24549,36,67.85,101925.94
24550,32,64.44,31860.41
24551,29,71.84,94498.17
24552,36,76.50,50323.24
24553,49,41.11,38462.97
24554,35,0.02,69519.47
24555,31,43.48,47960.30
24556,34,56.59,136630.33
24557,22,75.95,49601.91
24558,39,45.35,34733.09
24559,53,21.31,42994.97
24560,63,48.32,120264.78
24561,35,6.48,131510.96
24562,60,99.35,141544.89
24563,29,84.62,133736.40
24564,51,83.45,96273.01
24565,22,46.85,90885.07
24566,29,93.37,113454.43
24567,25,1.14,108175.33
24568,51,41.55,94241.43
24569,34,88.21,137987.50
24570,37,41.59,104738.37
24571,64,27.24,45963.37
24572,54,97.06,115525.42
24573,21,27.02,106753.36
24574,52,41.31,118055.68
24575,46,86.55,99158.45
24576,41,19.26,84330.39
24577,36,3.09,75112.83
24578,61,25.94,96488.52
24579,54,75.45,53963.96
24580,21,36.26,132311.23
24581,32,51.71,63229.70
24582,63,76.41,125861.41
24583,56,31.81,91170.26
24584,35,98.78,53539.32
24585,36,81.13,123583.65
24586,40,12.58,103788.60
24587,62,42.87,110799.31
24588,32,5.91,140429.27
24589,52,92.31,93630.85
24590,44,88.15,108056.40
24591,52,48.57,35409.02
24592,23,93.61,56524.87
24593,62,34.51,53531.95
24594,40,54.88,133878.77
24595,21,18.77,101095.31
24596,63,55.06,72539.89
24597,31,6.64,51507.29
24598,27,28.78,96379.99
24599,52,61.56,109729.72
24600,25,45.43,36129.59
24601,48,39.48,81281.17
24602,64,24.75,147015.80
24603,33,81.48,143938.64
24604,44,83.86,44615.73
24605,26,40.93,64673.07
24606,33,24.17,91673.44
24607,26,54.67,41873.78
24608,41,74.68,47072.48
24609,28,21.51,44659.78
24610,42,81.91,40839.94
24611,20,25.51,85894.95
24612,58,95.24,117347.84
24613,50,73.95,117303.82
24614,32,96.70,94092.38
24615,27,75.33,116636.64
24616,25,93.39,100672.62
24617,40,5.64,131909.20
24618,25,47.68,96218.40
24619,23,10.17,91780.28
24620,45,11.82,85527.41
24621,47,21.94,30999.94
24622,30,49.37,105608.57
24623,29,60.60,52617.70
24624,64,39.82,74676.00
24625,55,68.95,138096.16
24626,45,10.73,118164.71
24627,52,88.42,92679.93
24628,64,5.17,93912.67
24629,30,85.41,73128.80
24630,60,28.76,125298.78
24631,58,48.25,62881.63
24632,24,55.96,32298.58
24633,60,61.74,35054.32
24634,29,74.31,115498.43
24635,41,40.92,42403.35
24636,39,12.10,92793.43
24637,36,19.71,43917.62
24638,46,28.70,127115.92
24639,26,26.65,77188.10
24640,40,70.34,35737.92
24641,39,92.97,126720.62
24642,51,80.82,133809.52
24643,40,9.65,35434.95
24644,48,74.58,128366.27
24645,26,63.90,138876.35
24646,64,60.92,52045.59
24647,22,61.19,40659.29
24648,22,58.53,57599.87
24649,33,68.44,82957.51
24650,27,72.56,65041.52
24651,42,82.97,124626.48
24652,27,4.16,109155.99
24653,49,93.56,51936.10
24654,56,49.32,36378.90
24655,53,58.71,34342.12
24656,59,72.37,85580.34
24657,39,52.37,79123.94
24658,51,62.32,63335.77
24659,20,83.68,109559.50
24660,47,20.78,92383.72
24661,60,10.36,145456.25
24662,61,25.14,51158.23
24663,34,99.08,118437.67
24664,34,21.56,93311.65
24665,59,70.09,145612.37
24666,35,26.50,65290.22
24667,42,64.40,88738.49
24668,43,82.26,88318.19
24669,50,12.40,57617.96
24670,27,5.20,116084.46
24671,40,66.59,90600.02
24672,20,81.30,111795.67
24673,32,83.19,110111.31
24674,31,28.49,39129.52
24675,48,53.09,78875.95
24676,40,57.16,104900.26
24677,46,45.93,30388.94
24678,59,92.38,93693.69
24679,34,89.01,72361.88
24680,42,45.65,122764.22
24681,41,87.06,139733.82
24682,42,41.15,130909.66
24683,34,44.34,56499.32
24684,34,11.78,62054.76
24685,22,80.07,148843.55
24686,53,84.72,39497.52
24687,39,61.82,40694.53
24688,60,61.37,77602.02
24689,60,50.08,56632.15
24690,28,28.53,72024.52
24691,60,53.50,114684.60
24692,26,86.13,62963.14
24693,60,89.40,33640.69
24694,38,30.31,47543.65
24695,23,77.20,86753.72
24696,40,53.25,68643.78
24697,24,45.70,85962.27
24698,40,54.91,67868.44
24699,30,2.09,56212.12
24700,33,55.44,144682.28
24701,44,78.31,93713.36
24702,60,65.63,43160.04
24703,34,27.18,108248.50
24704,47,86.17,105975.46
24705,63,34.13,75707.27
24706,60,8.75,100411.80
24707,53,45.71,47297.08
24708,37,68.29,112272.60
